time_s,rpm
1771153022.9623456,4001
1771153022.9725544,4000
1771153022.9823215,4000
1771153022.9925869,4001
1771153023.0023687,4001
1771153023.0123756,4001
1771153023.0223975,4000
1771153023.0324152,4000
1771153023.0424073,4000
1771153023.0523787,4000
1771153023.0623748,4001
1771153023.0726206,4000
1771153023.0823743,4001
1771153023.092381,4000
1771153023.1023762,4000
1771153023.1123843,4000
1771153023.122439,4000
1771153023.1324735,4000
1771153023.142382,4000
1771153023.15245,3999
1771153023.162399,3999
1771153023.1726491,3999
1771153023.1824012,3999
1771153023.1924129,3998
1771153023.2024155,3998
1771153023.2124124,3999
1771153023.2224674,3998
1771153023.232427,3998
1771153023.2426846,3998
1771153023.2524328,3998
1771153023.262431,3997
1771153023.2726762,3998
1771153023.2824254,3998
1771153023.292425,3997
1771153023.3024275,3997
1771153023.3124197,3997
1771153023.3224819,3996
1771153023.3324542,3997
1771153023.342448,3997
1771153023.3524709,3996
1771153023.3624372,3996
1771153023.3726895,3996
1771153023.382451,3996
1771153023.3924277,3996
1771153023.4024444,3996
1771153023.4124482,3996
1771153023.4227424,3996
1771153023.4324484,3996
1771153023.4424536,3996
1771153023.452458,3996
1771153023.4624822,3996
1771153023.472752,3996
1771153023.4827561,3997
1771153023.4927254,3997
1771153023.5024607,3997
1771153023.512462,3997
1771153023.522497,3996
1771153023.5325167,3996
1771153023.542473,3996
1771153023.552479,3996
1771153023.5624704,3997
1771153023.5727334,3997
1771153023.582476,3997
1771153023.5924833,3997
1771153023.6024885,3997
1771153023.612478,3997
1771153023.6225436,3998
1771153023.6325133,3998
1771153023.642489,3998
1771153023.6525068,3998
1771153023.6625168,3999
1771153023.6727617,3999
1771153023.682542,3999
1771153023.692531,3998
1771153023.7025287,3999
1771153023.7125285,3999
1771153023.722532,4000
1771153023.732523,3999
1771153023.7425313,4000
1771153023.7525182,4000
1771153023.7625258,4000
1771153023.772774,4000
1771153023.7825239,4001
1771153023.792524,4000
1771153023.8025327,4000
1771153023.8125236,4001
1771153023.8225594,4001
1771153023.8325427,4001
1771153023.8427641,4001
1771153023.8525803,4001
1771153023.8628476,4001
1771153023.8730943,4002
1771153023.882861,4002
1771153023.8925836,4002
1771153023.9025643,4002
1771153023.9125779,4001
1771153023.9225678,4002
1771153023.9325936,4002
1771153023.9425757,4002
1771153023.952875,4002
1771153023.9625509,4001
1771153023.9728723,4002
1771153023.9825964,4001
1771153023.9926152,4002
1771153024.0025897,4001
1771153024.0126052,4001
1771153024.022593,4001
1771153024.0326066,4001
1771153024.042636,4002
1771153024.0526414,4002
1771153024.0625715,4001
1771153024.0729148,4001
1771153024.08273,4001
1771153024.0926785,4001
1771153024.102677,4001
1771153024.1126816,4001
1771153024.122684,4001
1771153024.1326876,4001
1771153024.1426895,4001
1771153024.1526854,4001
1771153024.1626441,4001
1771153024.172932,4001
1771153024.1827505,4000
1771153024.192681,4000
1771153024.202664,4000
1771153024.2126207,4000
1771153024.2226377,4000
1771153024.2326732,3999
1771153024.2426655,4000
1771153024.2526724,3999
1771153024.2628164,3999
1771153024.2729151,3999
1771153024.282785,3999
1771153024.2926793,4000
1771153024.3026538,4000
1771153024.3126497,4000
1771153024.3226876,4000
1771153024.3326728,4000
1771153024.3426204,4000
1771153024.3526936,4000
1771153024.3626716,4000
1771153024.37295,4000
1771153024.3827934,4000
1771153024.3927023,4000
1771153024.4026988,4001
1771153024.4127042,4000
1771153024.4227018,4001
1771153024.4327078,4000
1771153024.4427047,4000
1771153024.4527369,4001
1771153024.4627068,4000
1771153024.4729757,4000
1771153024.4828107,4001
1771153024.4929466,4000
1771153024.5027912,4000
1771153024.512694,4001
1771153024.5226996,4000
1771153024.532711,4000
1771153024.5427032,4001
1771153024.5527143,4001
1771153024.5627265,4001
1771153024.5729911,4001
1771153024.582831,4001
1771153024.5927396,4001
1771153024.6027422,4001
1771153024.6127663,4001
1771153024.6227717,4001
1771153024.6327372,4001
1771153024.64275,4001
1771153024.6527581,4001
1771153024.6627417,4001
1771153024.6730218,4001
1771153024.6828592,4001
1771153024.6927848,4002
1771153024.7027771,4001
1771153024.7128832,4001
1771153024.7227862,4001
1771153024.7327597,4002
1771153024.7426927,4002
1771153024.7527761,4001
1771153024.7627943,4002
1771153024.7730474,4001
1771153024.782865,4001
1771153024.792797,4001
1771153024.802785,4002
1771153024.8127885,4001
1771153024.8227882,4001
1771153024.8327906,4002
1771153024.8427622,4001
1771153024.85278,4001
1771153024.8627765,4001
1771153024.873133,4001
1771153024.8828647,4001
1771153024.8928852,4000
1771153024.9027903,4000
1771153024.9127686,4000
1771153024.9227774,3999
1771153024.9327645,4000
1771153024.9428003,4000
1771153024.9527862,4000
1771153024.9627788,3999
1771153024.973049,4000
1771153024.982891,3999
1771153024.9928203,4000
1771153025.0028038,4000
1771153025.012796,4000
1771153025.022808,3999
1771153025.0328195,3999
1771153025.0430222,3999
1771153025.0529013,3999
1771153025.0628903,3999
1771153025.0730867,3999
1771153025.082907,3999
1771153025.092921,4000
1771153025.102919,4000
1771153025.1129181,4001
1771153025.1229172,4000
1771153025.1329217,4001
1771153025.1429253,4002
1771153025.1529171,4002
1771153025.1631758,4002
1771153025.173117,4002
1771153025.1829407,4002
1771153025.1929343,4002
1771153025.20297,4004
1771153025.2129357,4003
1771153025.222926,4003
1771153025.2328432,4003
1771153025.2431037,4003
1771153025.2531073,4004
1771153025.2631502,4004
1771153025.273131,4004
1771153025.2829604,4005
1771153025.292953,4004
1771153025.3029444,4005
1771153025.3129606,4005
1771153025.3229573,4005
1771153025.3329625,4005
1771153025.3429615,4005
1771153025.3529649,4004
1771153025.362968,4004
1771153025.3731668,4004
1771153025.3829904,4003
1771153025.3929985,4004
1771153025.402975,4003
1771153025.412977,4004
1771153025.4229822,4002
1771153025.432953,4003
1771153025.4429886,4003
1771153025.452996,4002
1771153025.4629986,4002
1771153025.473183,4002
1771153025.4830134,4001
1771153025.493007,4002
1771153025.5030158,4002
1771153025.513023,4002
1771153025.523012,4001
1771153025.5330062,4001
1771153025.5429513,4001
1771153025.55301,4001
1771153025.5629616,4001
1771153025.573206,4000
1771153025.5829408,4001
1771153025.5929701,4001
1771153025.603036,4000
1771153025.613031,4001
1771153025.623037,4000
1771153025.6330352,4001
1771153025.643041,4000
1771153025.6530433,4000
1771153025.6630423,4000
1771153025.6732342,4000
1771153025.6830244,4000
1771153025.693067,4000
1771153025.7030613,4000
1771153025.7130587,4000
1771153025.723057,4000
1771153025.7329857,4000
1771153025.7430577,3999
1771153025.7530656,4000
1771153025.7630591,3999
1771153025.773277,4000
1771153025.7830684,3999
1771153025.7930691,4000
1771153025.8030794,4000
1771153025.8130705,3999
1771153025.823079,3999
1771153025.833086,4000
1771153025.8430874,3999
1771153025.8530812,4000
1771153025.8631222,3999
1771153025.873295,3999
1771153025.8830795,3999
1771153025.893197,4002
1771153025.9030597,4007
1771153025.9130743,4017
1771153025.9230852,4029
1771153025.9330869,4042
1771153025.9430883,4061
1771153025.9530954,4083
1771153025.9630435,4105
1771153025.9732928,4126
1771153025.9831042,4149
1771153025.9931,4179
1771153026.0031085,4203
1771153026.013103,4230
1771153026.0231085,4258
1771153026.0331113,4286
1771153026.0431092,4318
1771153026.0531127,4342
1771153026.0631275,4371
1771153026.073317,4400
1771153026.0830722,4428
1771153026.093064,4454
1771153026.1031299,4480
1771153026.1130722,4509
1771153026.1231353,4533
1771153026.1330943,4557
1771153026.143141,4584
1771153026.1531467,4608
1771153026.1631348,4631
1771153026.1733613,4658
1771153026.1830816,4677
1771153026.1930697,4702
1771153026.203073,4720
1771153026.213082,4742
1771153026.2230728,4762
1771153026.2330768,4780
1771153026.2430828,4799
1771153026.25309,4815
1771153026.2631352,4833
1771153026.2734036,4851
1771153026.2831419,4863
1771153026.2931957,4881
1771153026.3032093,4891
1771153026.313135,4905
1771153026.3231328,4917
1771153026.3331966,4925
1771153026.3431473,4934
1771153026.3531706,4945
1771153026.363146,4953
1771153026.3734524,4961
1771153026.3831894,4965
1771153026.393214,4969
1771153026.4032254,4973
1771153026.4132185,4976
1771153026.423342,4978
1771153026.4333837,4980
1771153026.4431968,4981
1771153026.4531934,4982
1771153026.4632046,4981
1771153026.473425,4978
1771153026.483233,4972
1771153026.4932175,4968
1771153026.5032403,4965
1771153026.5132117,4956
1771153026.523217,4950
1771153026.5332139,4942
1771153026.5432196,4934
1771153026.5532095,4922
1771153026.5632226,4914
1771153026.5734727,4902
1771153026.583247,4889
1771153026.5932264,4875
1771153026.6032567,4862
1771153026.6132085,4847
1771153026.6232367,4831
1771153026.6332588,4812
1771153026.6432354,4797
1771153026.6532419,4778
1771153026.6633258,4758
1771153026.6734736,4739
1771153026.6832688,4718
1771153026.6932218,4696
1771153026.7033246,4675
1771153026.7132778,4652
1771153026.7232213,4630
1771153026.733295,4605
1771153026.7432742,4579
1771153026.7533183,4555
1771153026.763288,4531
1771153026.7734401,4503
1771153026.7833133,4477
1771153026.7932773,4448
1771153026.8033032,4420
1771153026.8133714,4392
1771153026.8233378,4364
1771153026.8332505,4333
1771153026.8433712,4305
1771153026.8533487,4274
1771153026.8633745,4245
1771153026.873574,4214
1771153026.8833225,4182
1771153026.8933704,4152
1771153026.9033496,4121
1771153026.9136403,4090
1771153026.9234471,4059
1771153026.9333026,4025
1771153026.9433775,3996
1771153026.953303,3964
1771153026.9632914,3931
1771153026.9735508,3900
1771153026.983376,3870
1771153026.9933798,3838
1771153027.0033832,3807
1771153027.013306,3777
1771153027.023303,3746
1771153027.0333061,3714
1771153027.043372,3684
1771153027.0533535,3654
1771153027.063375,3625
1771153027.0735419,3595
1771153027.0833757,3567
1771153027.0933695,3538
1771153027.103355,3509
1771153027.1133895,3483
1771153027.1233983,3455
1771153027.1333678,3428
1771153027.1433644,3403
1771153027.1533422,3377
1771153027.1634705,3353
1771153027.1735644,3329
1771153027.183406,3307
1771153027.1933591,3283
1771153027.2033272,3260
1771153027.2133992,3240
1771153027.2234402,3220
