time_s,rpm,acceleration
1771153376.2341752,4999,0
1771153376.244138,4999,0
1771153376.2541683,4999,0
1771153376.2640774,4999,0
1771153376.274059,4999,0
1771153376.2840574,4999,0
1771153376.294088,4999,0
1771153376.304116,4999,0
1771153376.314086,4999,0
1771153376.3240745,4999,0
1771153376.3340685,4999,0
1771153376.3440592,4999,0
1771153376.3540595,4999,0
1771153376.3640552,4999,0
1771153376.3740592,4999,0
1771153376.3840714,4999,0
1771153376.394065,4999,0
1771153376.4040985,4999,0
1771153376.4140625,4999,0
1771153376.4240825,4999,0
1771153376.4341462,4999,0
1771153376.444105,4999,0
1771153376.4541473,4999,0
1771153376.4641106,4999,0
1771153376.474102,4999,0
1771153376.4841354,4999,0
1771153376.4940965,4999,0
1771153376.5041425,4999,0
1771153376.5141335,4999,0
1771153376.5241055,4999,0
1771153376.5341074,4999,0
1771153376.5441434,4999,0
1771153376.5541084,4999,0
1771153376.5641396,4999,0
1771153376.5741057,4999,0
1771153376.5841012,4999,0
1771153376.5940738,4999,0
1771153376.6041725,4999,0
1771153376.6141791,4999,0
1771153376.6241343,4999,0
1771153376.6341448,4999,0
1771153376.6441312,4999,0
1771153376.654135,4999,0
1771153376.6641285,4999,0
1771153376.6743236,4999,0
1771153376.6841042,4999,0
1771153376.6941087,4999,0
1771153376.7043722,4999,0
1771153376.7141035,4999,0
1771153376.7241013,4999,0
1771153376.7341096,4999,0
1771153376.7441058,4999,0
1771153376.7541072,4999,0
1771153376.7641413,4999,0
1771153376.7741284,4999,0
1771153376.7841113,4999,0
1771153376.7941127,4999,0
1771153376.8041267,4999,0
1771153376.8141172,4999,0
1771153376.824111,4999,0
1771153376.8341193,4999,0
1771153376.8441262,4999,0
1771153376.854124,4999,0
1771153376.8641338,4999,0
1771153376.874115,4999,0
1771153376.8841202,4999,0
1771153376.894154,4999,0
1771153376.904124,4999,0
1771153376.9141223,4999,0
1771153376.9241178,4999,0
1771153376.9340973,4999,0
1771153376.9441354,4999,0
1771153376.9541464,4999,0
1771153376.9641385,4999,0
1771153376.9741328,4999,0
1771153376.9841216,4999,0
1771153376.9941258,4999,0
1771153377.004122,4999,0
1771153377.0141606,4999,0
1771153377.0241413,4999,0
1771153377.034149,4999,0
1771153377.0441797,4999,0
1771153377.0541167,4999,0
1771153377.0641267,4999,0
1771153377.0741522,4999,0
1771153377.0841088,4999,0
1771153377.094189,4999,0
1771153377.1041281,4999,0
1771153377.114119,4999,0
1771153377.1242483,4999,0
1771153377.134161,4999,0
1771153377.144115,4999,0
1771153377.154116,4999,0
1771153377.1641343,4999,0
1771153377.1741362,4999,0
1771153377.1841161,4999,0
1771153377.1941092,4999,0
1771153377.2041316,4999,0
1771153377.2141352,4999,0
1771153377.2242172,4999,0
1771153377.2341244,4999,0
1771153377.2441154,4999,0
1771153377.254099,4999,0
1771153377.2641454,4999,0
1771153377.2741065,4999,0
1771153377.284111,4999,0
1771153377.2941353,4999,0
1771153377.3041022,4999,0
1771153377.314102,4999,0
1771153377.3241253,4999,0
1771153377.3341136,4999,-1
1771153377.3441064,4999,-1
1771153377.3541307,4999,-1
1771153377.3641267,4999,-1
1771153377.3741136,4999,-1
1771153377.384113,4999,-1
1771153377.3941376,4999,-1
1771153377.4041145,4999,-1
1771153377.4141374,4999,-1
1771153377.424119,4999,-1
1771153377.434274,4999,-1
1771153377.4441378,4999,-1
1771153377.4541504,4999,-1
1771153377.464219,4999,0
1771153377.4741347,4999,0
1771153377.4841292,4999,0
1771153377.4941275,4999,0
1771153377.5041583,4999,0
1771153377.514121,4999,0
1771153377.5241292,4999,0
1771153377.534122,4999,0
1771153377.544127,4999,0
1771153377.5541217,4999,0
1771153377.5641794,4999,0
1771153377.574177,4999,0
1771153377.5841658,4999,0
1771153377.594164,4999,0
1771153377.6041684,4999,0
1771153377.6141613,4999,0
1771153377.6241634,4999,0
1771153377.6341662,4999,0
1771153377.6441698,4999,0
1771153377.6541698,4999,0
1771153377.6641755,4999,0
1771153377.6741738,4999,0
1771153377.6841688,4999,0
1771153377.694173,4999,0
1771153377.7041643,4999,0
1771153377.7141662,4999,0
1771153377.7241638,4999,0
1771153377.7341707,4999,0
1771153377.7441695,4999,0
1771153377.7544193,4999,0
1771153377.7642283,4999,0
1771153377.7741752,4999,0
1771153377.7841253,4999,0
1771153377.794132,4999,0
1771153377.8041391,4999,0
1771153377.8141391,4999,0
1771153377.8241389,4999,0
1771153377.834145,4999,0
1771153377.8441384,4999,0
1771153377.8541315,4999,0
1771153377.8641486,4999,0
1771153377.8741477,4999,0
1771153377.8841348,4999,0
1771153377.8941383,4999,0
1771153377.9041376,4999,0
1771153377.914158,4999,0
1771153377.9241502,4999,0
1771153377.9341478,4999,0
1771153377.9441352,4999,0
1771153377.9541392,4999,1
1771153377.9641786,4999,1
1771153377.9741962,4999,1
1771153377.984253,4999,1
1771153377.994228,4999,1
1771153378.0042007,4999,1
1771153378.0142014,4999,1
1771153378.0242033,4999,1
1771153378.0342135,4999,1
1771153378.0442433,4999,0
1771153378.0541866,4999,0
1771153378.0642061,4999,0
1771153378.074176,4999,0
1771153378.0841773,4999,0
1771153378.094187,4999,0
1771153378.1041732,4999,0
1771153378.1142056,4999,0
1771153378.1241932,4999,0
1771153378.1341715,4999,0
1771153378.1441767,4999,0
1771153378.1542711,4999,0
1771153378.164232,4999,0
1771153378.1742215,4999,0
1771153378.1841817,4999,0
1771153378.1942186,4999,0
1771153378.2042139,4999,0
1771153378.2142224,4999,0
1771153378.2242289,4999,0
1771153378.2342184,4999,0
1771153378.24423,4999,0
1771153378.2542262,4999,0
1771153378.2641292,4999,0
1771153378.2743003,4999,0
1771153378.284178,4999,0
1771153378.2941804,4999,0
1771153378.3041825,4999,0
1771153378.3141923,4999,0
1771153378.3242497,4999,0
1771153378.3341987,4999,0
1771153378.3441937,4999,0
1771153378.3541944,4999,0
1771153378.3641987,4999,0
1771153378.374201,4999,0
1771153378.3842068,4999,0
1771153378.394338,4999,0
1771153378.4042063,4999,0
1771153378.4142005,4999,0
1771153378.4244561,4999,0
1771153378.4344597,4999,0
1771153378.4441872,4999,0
1771153378.4541602,4999,0
1771153378.4641793,4999,0
1771153378.4742057,5000,119
1771153378.4842134,5002,344
1771153378.4942365,5007,617
1771153378.5041993,5015,903
1771153378.514234,5025,1182
1771153378.5242143,5038,1442
1771153378.5342522,5054,1677
1771153378.5442495,5072,1881
1771153378.554194,5091,2059
1771153378.5642014,5113,2212
1771153378.5741796,5135,2334
1771153378.5842009,5159,2434
1771153378.5941935,5184,2516
1771153378.6041892,5209,2576
1771153378.614212,5235,2621
1771153378.6241972,5261,2653
1771153378.634205,5288,2674
1771153378.6442156,5315,2682
1771153378.6542118,5341,2682
1771153378.6642191,5369,2677
1771153378.6742187,5395,2663
1771153378.6842196,5421,2641
1771153378.6942134,5447,2614
1771153378.7042198,5473,2585
1771153378.7142596,5500,2551
1771153378.7242546,5524,2510
1771153378.7342312,5549,2468
1771153378.744224,5574,2421
1771153378.7544966,5598,2368
1771153378.7643104,5621,2313
1771153378.7742665,5644,2255
1771153378.7842853,5666,2193
1771153378.7942586,5687,2131
1771153378.8042586,5708,2067
1771153378.8142567,5729,1999
1771153378.824258,5748,1931
1771153378.8342736,5767,1862
1771153378.8442888,5786,1790
1771153378.854256,5803,1715
1771153378.8642669,5820,1634
1771153378.8742788,5836,1555
1771153378.8842793,5851,1475
1771153378.894268,5865,1394
1771153378.9042633,5879,1314
1771153378.914269,5891,1230
1771153378.924236,5903,1145
1771153378.9342692,5914,1059
1771153378.9442718,5924,972
1771153378.9542742,5933,882
1771153378.9642947,5942,787
1771153378.9743056,5949,698
1771153378.9842935,5956,608
1771153378.9942563,5961,517
1771153379.0042374,5966,424
1771153379.014517,5970,329
1771153379.0242567,5973,236
1771153379.034266,5974,140
1771153379.0442328,5975,44
1771153379.0544343,5975,-51
1771153379.064373,5974,-149
1771153379.074269,5972,-241
1771153379.0842564,5969,-333
1771153379.0942302,5966,-426
1771153379.1042595,5961,-520
1771153379.1142507,5955,-617
1771153379.124256,5948,-711
1771153379.1342452,5941,-805
1771153379.144242,5932,-898
1771153379.1542652,5923,-989
1771153379.16427,5912,-1080
1771153379.1744356,5901,-1168
1771153379.1843004,5889,-1257
